,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
84,Benchmark Questions Verification V2.ipynb,160,"Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<"
85,Benchmark Questions Verification V2.ipynb,161,Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.

<</CODE>>

def remove_all(list1, list2):
    for i in list1:
        if i in list2:
            list1.remove(i)
    return list1

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

"
86,Benchmark Questions Verification V2.ipynb,162,"Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</SYS>>

<</"
87,Benchmark Questions Verification V2.ipynb,163,Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.

>>> def area_poligono(lado, cantidad_lados):
...     return (lado ** 2) * cantidad_lados / 2
...
>>> area_poligono(10, 3)
15.0
>>> area_poligono(10, 4)
20.0
>>> area_poligono(10, 5)
25.0
>>> area_poligono(10, 6)
30.0
"
88,Benchmark Questions Verification V2.ipynb,164,Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.

def divisors(a, b):
    return a + b










































































































"
89,Benchmark Questions Verification V2.ipynb,165,Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).

Por ejemplo, si la cadena es ""Hello World"", el número de caracteres que aparecen en la misma posición en el alfabeto inglés es 3 (H, o, l, l).

La función debe tomar una cadena como argumento y devolver un entero.

>>> count_letters(""Hello World"")
3
>>> count_letters(""Hello"")
1
>>> count_letters("""")
0
>>> count_letters(""abcdefghijklmnopqrst"
90,Benchmark Questions Verification V2.ipynb,166,Escribe una función que cuente el número de pares de números enteros en una lista que hacen xor a un número par.,"def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",[],"['assert find_even_pair([5, 4, 7, 2, 1]) == 4', 'assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9', 'assert find_even_pair([1, 2, 3]) == 1']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que cuente el número de pares de números enteros en una lista que hacen xor a un número par.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función que cuente el número de pares de números enteros en una lista que hacen xor a un número par.

>>> def count_xor_pairs(nums, x):
...     count = 0
...     for i in range(len(nums)):
...         for j in range(i + 1, len(nums)):
...             if (nums[i] ^ nums[j]) == x:
...                 count += 1
...     return count
...
>>> count_xor_pairs([1, 3, 5, 7, 9], 6)
2
>>> count"
91,Benchmark Questions Verification V2.ipynb,167,Escribe una función de Python para encontrar la potencia más pequeña de 2 mayor o igual a n.,"def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",[],"['assert next_power_of_2(0) == 1', 'assert next_power_of_2(5) == 8', 'assert next_power_of_2(17) == 32']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la potencia más pequeña de 2 mayor o igual a n.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la potencia más pequeña de 2 mayor o igual a n.

>>> def potencia(n):
...     i = 0
...     while 2**i < n:
...         i += 1
...     return i
...
>>> potencia(10)
3
>>> potencia(16)
4
>>> potencia(256)
9
>>> potencia(1024)
10
>>> potencia(10000)
11
>>> potencia(1000000)
12
"
92,Benchmark Questions Verification V2.ipynb,168,Escribe una función para contar el número de apariciones de un número en una lista determinada.,"def frequency(a,x): 
    count = 0  
    for i in a: 
      if i == x: 
        count += 1

    return count ",[],"['assert frequency([1,2,3], 4) == 0', 'assert frequency([1,2,2,3,3,3,4], 3) == 3', 'assert frequency([0,1,2,3,1,2], 1) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar el número de apariciones de un número en una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para contar el número de apariciones de un número en una lista determinada.

>>> def count_occurences(list, number):
...     return list.count(number)
...
>>> count_occurences([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 5)
1
>>> count_occurences([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], 10)
1
>>> count_occur"
93,Benchmark Questions Verification V2.ipynb,170,Escribe una función para encontrar la suma de números en una lista dentro de un rango especificado por dos índices.,"def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ",[],"['assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 8, 10) == 29', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 5, 7) == 16', 'assert sum_range_list([2,1,5,6,8,3,4,9,10,11,8,12], 7, 10) == 38']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la suma de números en una lista dentro de un rango especificado por dos índices.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la suma de números en una lista dentro de un rango especificado por dos índices.

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<</>>

<"
94,Benchmark Questions Verification V2.ipynb,171,Escribe una función para encontrar el perímetro de un pentágono regular a partir de la longitud de sus lados.,"import math
def perimeter_pentagon(a):
  perimeter=(5*a)
  return perimeter",[],"['assert perimeter_pentagon(5) == 25', 'assert perimeter_pentagon(10) == 50', 'assert perimeter_pentagon(15) == 75']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el perímetro de un pentágono regular a partir de la longitud de sus lados.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el perímetro de un pentágono regular a partir de la longitud de sus lados.

<</>

def perimetro_pentagono(lado):
    return 5*lado

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>
"
95,Benchmark Questions Verification V2.ipynb,172,Escriba una función para contar el número de apariciones de la cadena &#39;std&#39; en una cadena determinada.,"def count_occurance(s):
  count = 0
  for i in range(len(s) - 2):
    if (s[i] == 's' and s[i+1] == 't' and s[i+2] == 'd'):
      count = count + 1
  return count",[],"['assert count_occurance(""letstdlenstdporstd"") == 3', 'assert count_occurance(""truststdsolensporsd"") == 1', 'assert count_occurance(""makestdsostdworthit"") == 2', 'assert count_occurance(""stds"") == 1', 'assert count_occurance("""") == 0']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de apariciones de la cadena &#39;std&#39; en una cadena determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para contar el número de apariciones de la cadena &#39;std&#39; en una cadena determinada.

>>> def count_std(s):
...     return s.count('std')
... 
>>> count_std('std is good')
1
>>> count_std('std is good std')
2
>>> count_std('std is good std std')
3
>>> count_std('std is good std std std')
4
>>> count_std('std is good std std std std')
5
"
96,Benchmark Questions Verification V2.ipynb,222,Escriba una función para verificar si todos los elementos de la tupla tienen el mismo tipo de datos o no.,"def check_type(test_tuple):
  res = True
  for ele in test_tuple:
    if not isinstance(ele, type(test_tuple[0])):
      res = False
      break
  return (res) ",[],"['assert check_type((5, 6, 7, 3, 5, 6) ) == True', 'assert check_type((1, 2, ""4"") ) == False', 'assert check_type((3, 2, 1, 4, 5) ) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si todos los elementos de la tupla tienen el mismo tipo de datos o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si todos los elementos de la tupla tienen el mismo tipo de datos o no.

<</CODE>>

def check_type(tup):
    return len(set(map(type, tup))) == 1

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>"
97,Benchmark Questions Verification V2.ipynb,223,"Escriba una función que tome una matriz ordenada, su longitud (n) y un elemento y devuelva si el elemento es el elemento mayoritario en la matriz ordenada dada. (El elemento mayoritario es el elemento que aparece más de n/2 veces).","def is_majority(arr, n, x):
	i = binary_search(arr, 0, n-1, x)
	if i == -1:
		return False
	if ((i + n//2) <= (n -1)) and arr[i + n//2] == x:
		return True
	else:
		return False
def binary_search(arr, low, high, x):
	if high >= low:
		mid = (low + high)//2 
		if (mid == 0 or x > arr[mid-1]) and (arr[mid] == x):
			return mid
		elif x > arr[mid]:
			return binary_search(arr, (mid + 1), high, x)
		else:
			return binary_search(arr, low, (mid -1), x)
	return -1",[],"['assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True', 'assert is_majority([1, 1, 2, 4, 4, 4, 6, 6], 8, 4) == False', 'assert is_majority([1, 1, 1, 2, 2], 5, 1) == True', 'assert is_majority([1, 1, 2, 2], 5, 1) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una matriz ordenada, su longitud (n) y un elemento y devuelva si el elemento es el elemento mayoritario en la matriz ordenada dada. (El elemento mayoritario es el elemento que aparece más de n/2 veces).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función que tome una matriz ordenada, su longitud (n) y un elemento y devuelva si el elemento es el elemento mayoritario en la matriz ordenada dada. (El elemento mayoritario es el elemento que aparece más de n/2 veces).

Ejemplo:

>>> es_mayoritario([1, 2, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5"
98,Benchmark Questions Verification V2.ipynb,224,Escriba una función de Python para contar el número de bits establecidos (dígitos binarios con valor 1) en un número determinado.,"def count_Set_Bits(n): 
    count = 0
    while (n): 
        count += n & 1
        n >>= 1
    return count ",[],"['assert count_Set_Bits(2) == 1', 'assert count_Set_Bits(4) == 1', 'assert count_Set_Bits(6) == 2']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar el número de bits establecidos (dígitos binarios con valor 1) en un número determinado.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar el número de bits establecidos (dígitos binarios con valor 1) en un número determinado.

>>
def bits_set(n):
    count = 0
    while n:
        n &= n - 1
        count += 1
    return count

>>

<<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar el número de bits establecidos (dígitos binarios con valor 1) en un número determinado.

>>
def bits_set(n):"
