source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,139,Escribe una función para encontrar la circunferencia de un círculo.,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","```python
import math

def circunferencia(radio):
  """"""
  Esta función calcula la circunferencia de un círculo.

  Args:
    radio: El radio del círculo.

  Returns:
    La circunferencia del círculo.
  """"""

  circunferencia = 2 * math.pi * radio
  return circunferencia
```

**Uso:**

```python
# Calcula la circunferencia de un círculo con radio 5
circunferencia_del_circulo = circunferencia(5)

# Imprime la circunferencia del círculo
print(circunferencia_del_circulo)
```

**Salida:**

```
31.41592653589793
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,140,Escribe una función para aplanar la lista de listas en un solo conjunto de números.,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","```python
def flatten_list(nested_list):
  """"""
  Aplana una lista de listas en un solo conjunto de números.

  Args:
    nested_list: La lista de listas a aplanar.

  Returns:
    Un conjunto con los números de la lista de listas aplanada.
  """"""

  flattened_set = set()
  for sublist in nested_list:
    for number in sublist:
      flattened_set.add(number)

  return flattened_set
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,141,Escribe una función para ordenar una lista de elementos.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","```python
def sort_list(lst):
  """"""
  Ordena una lista de elementos.

  Args:
    lst: La lista de elementos a ordenar.

  Returns:
    La lista de elementos ordenados.
  """"""

  # Ordenar la lista usando el método sort()
  lst.sort()

  # Devolver la lista ordenada
  return lst
```

**Ejemplo de uso:**

```python
# Crear una lista de elementos
lst = [5, 2, 8, 1, 4]

# Ordenar la lista
lst_ordenada = sort_list(lst)

# Imprimir la lista ordenada
print(lst_ordenada)  # Salida: [1, 2, 4, 5, 8]
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,142,Escribe una función para contar elementos numéricos que sean idénticos en la misma posición de tres listas dadas.,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","```python
def count_identical_elements(list1, list2, list3):
  """"""Counts elements that are identical in the same position of three lists.

  Args:
    list1: The first list.
    list2: The second list.
    list3: The third list.

  Returns:
    The number of identical elements.
  """"""

  count = 0
  for i in range(min(len(list1), len(list2), len(list3))):
    if list1[i] == list2[i] == list3[i]:
      count += 1

  return count
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,143,Escriba una función para encontrar el número de listas presentes en la tupla dada.,"def find_lists(Input): 
	if isinstance(Input, list): 
		return 1
	else: 
		return len(Input) ",[],"['assert find_lists(([1, 2, 3, 4], [5, 6, 7, 8])) == 2', 'assert find_lists(([1, 2], [3, 4], [5, 6]))  == 3', 'assert find_lists(([9, 8, 7, 6, 5, 4, 3, 2, 1])) == 1']","```python
def count_lists(tuple):
  """"""Counts the number of lists in a tuple.

  Args:
    tuple: The tuple to count lists in.

  Returns:
    The number of lists in the tuple.
  """"""

  count = 0
  for item in tuple:
    if isinstance(item, list):
      count += 1

  return count
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,145,Escriba una función de Python para encontrar la diferencia máxima entre dos elementos cualesquiera en una matriz determinada.,"def max_Abs_Diff(arr): 
    n = len(arr)
    minEle = arr[0] 
    maxEle = arr[0] 
    for i in range(1, n): 
        minEle = min(minEle,arr[i]) 
        maxEle = max(maxEle,arr[i]) 
    return (maxEle - minEle) ",[],"['assert max_Abs_Diff((2,1,5,3)) == 4', 'assert max_Abs_Diff((9,3,2,5,1)) == 8', 'assert max_Abs_Diff((3,2,1)) == 2']","```python
def max_difference(matrix):
  """"""
  Finds the maximum difference between two elements in a matrix.

  Args:
    matrix: A 2D list representing the matrix.

  Returns:
    The maximum difference between two elements in the matrix.
  """"""

  # Find the minimum and maximum elements in the matrix.
  min_element = float('inf')
  max_element = float('-inf')
  for row in matrix:
    for element in row:
      min_element = min(min_element, element)
      max_element = max(max_element, element)

  # Calculate the difference between the minimum and maximum elements.
  return max_element - min_element
```"
Benchmark Questions Verification V2.ipynb,160,"Escriba una función que devuelva números enteros xey que satisfagan ax + by = n como una tupla, o devuelva Ninguno si no existe una solución.","def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",[],"['assert find_solution(2, 3, 7) == (2, 1)', 'assert find_solution(4, 2, 7) == None', 'assert find_solution(1, 13, 17) == (4, 1)']","```python
def find_solution(a, b, n):
  """"""
  Finds a solution to the equation ax + by = n.

  Args:
    a: The coefficient of x.
    b: The coefficient of y.
    n: The constant term.

  Returns:
    A tuple containing the values of x and y, or None if no solution exists.
  """"""

  # Check if the equation is solvable.
  if a == 0 and b == 0:
    return None
  elif a == 0:
    return n / b, 0
  elif b == 0:
    return 0, n / a

  # Solve for x and y.
  x = (n - b * 0) / a
  y = (n - a * 0) / b

  return x, y
```"
Benchmark Questions Verification V2.ipynb,161,Escriba una función para eliminar todos los elementos de una lista determinada presentes en otra lista.,"def remove_elements(list1, list2):
    result = [x for x in list1 if x not in list2]
    return result",[],"['assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [2, 4, 6, 8]) == [1, 3, 5, 7, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [1, 3, 5, 7]) == [2, 4, 6, 8, 9, 10]', 'assert remove_elements([1, 2, 3, 4, 5, 6, 7, 8, 9, 10], [5, 7]) == [1, 2, 3, 4, 6, 8, 9, 10]']","```python
def remove_elements(list1, list2):
  """"""
  Elimina todos los elementos de list1 presentes en list2.

  Args:
    list1: La lista de origen.
    list2: La lista de elementos a eliminar.

  Returns:
    La lista de origen sin los elementos de list2.
  """"""

  for element in list2:
    while element in list1:
      list1.remove(element)

  return list1
```

**Ejemplo de uso:**

```python
lista_origen = [1, 2, 3, 4, 5, 6, 7, 8, 9]
lista_eliminar = [2, 4, 6, 8]

lista_resultado = remove_elements(lista_origen, lista_eliminar)

print(lista_resultado)  # Salida: [1, 3, 5, 7, 9]
```"
Benchmark Questions Verification V2.ipynb,162,"Escribe una función para calcular la suma (n - 2*i) desde i=0 hasta n // 2, por ejemplo n + (n-2) + (n-4)... (hasta nx =&lt; 0).","def sum_series(n):
  if n < 1:
    return 0
  else:
    return n + sum_series(n - 2)",[],"['assert sum_series(6) == 12', 'assert sum_series(10) == 30', 'assert sum_series(9) == 25']","```python
def sum_even_numbers(n):
  """"""Calculates the sum of even numbers from 0 to n // 2.

  Args:
    n: The upper limit of the sum.

  Returns:
    The sum of even numbers from 0 to n // 2.
  """"""

  sum = 0
  for i in range(0, n // 2 + 1):
    sum += n - 2 * i

  return sum
```"
Benchmark Questions Verification V2.ipynb,163,Escribe una función para calcular el área de un polígono regular dada la longitud y el número de sus lados.,"from math import tan, pi
def area_polygon(s, l):
  area = s * (l ** 2) / (4 * tan(pi / s))
  return area",['import math'],"['assert math.isclose(area_polygon(4, 20), 400., rel_tol=0.001)', 'assert math.isclose(area_polygon(10, 15), 1731.197, rel_tol=0.001)', 'assert math.isclose(area_polygon(9, 7), 302.909, rel_tol=0.001)']","```python
import math

def area_poligono_regular(longitud, num_lados):
  """"""
  Calcula el área de un polígono regular.

  Args:
    longitud: La longitud de un lado del polígono.
    num_lados: El número de lados del polígono.

  Returns:
    El área del polígono.
  """"""

  # Fórmula para calcular el área de un polígono regular
  area = (num_lados / 4) * (longitud ** 2) * math.tan(math.pi / num_lados)

  return area
```"
Benchmark Questions Verification V2.ipynb,164,Escribe una función para determinar si la suma de los divisores de dos números enteros es igual.,"import math 
def div_sum(n): 
  total = 1
  i = 2

  while i * i <= n:
    if (n % i == 0):
      total = (total + i + math.floor(n / i))
    i += 1

  return total

def are_equivalent(num1, num2): 
    return div_sum(num1) == div_sum(num2); ",[],"['assert are_equivalent(36, 57) == False', 'assert are_equivalent(2, 4) == False', 'assert are_equivalent(23, 47) == True']","```python
def is_sum_of_divisors_equal(num1, num2):
  """"""
  Determina si la suma de los divisores de dos números enteros es igual.

  Args:
    num1: El primer número entero.
    num2: El segundo número entero.

  Returns:
    True si la suma de los divisores de num1 y num2 es igual, False en caso contrario.
  """"""

  def sum_of_divisors(num):
    """"""
    Calcula la suma de los divisores de un número entero.

    Args:
      num: El número entero.

    Returns:
      La suma de los divisores de num.
    """"""
    divisors = [i for i in range(1, num + 1) if num % i == 0]
    return sum(divisors)

  return sum_of_divisors(num1) == sum_of_divisors(num2)
```"
Benchmark Questions Verification V2.ipynb,165,Escriba una función para contar el número de caracteres en una cadena que aparecen en la misma posición en la cadena que en el alfabeto inglés (sin distinguir entre mayúsculas y minúsculas).,"def count_char_position(str1): 
    count_chars = 0
    for i in range(len(str1)):
        if ((i == ord(str1[i]) - ord('A')) or 
            (i == ord(str1[i]) - ord('a'))): 
            count_chars += 1
    return count_chars ",[],"['assert count_char_position(""xbcefg"") == 2', 'assert count_char_position(""ABcED"") == 3', 'assert count_char_position(""AbgdeF"") == 5']","```python
def count_matching_characters(text):
  """"""Counts the number of characters in a string that appear in the same position in the alphabet as in the text.

  Args:
    text: The string to count characters in.

  Returns:
    The number of matching characters.
  """"""

  alphabet = ""abcdefghijklmnopqrstuvwxyz""
  count = 0

  for i, char in enumerate(text):
    if char.lower() in alphabet[i]:
      count += 1

  return count
```

**How it works:**

1. The function creates an alphabet string containing all the letters of the English alphabet in lowercase.
2. It iterates over each character in the input text using a `for` loop.
3. For each character, it converts it to lowercase using `char.lower()`.
4. It checks if the lowercase character is present in the alphabet string at the same index as its position in the text.
5. If the character is found in the alphabet, it increments the `count` variable.
6. Finally, the function returns the `count` variable, which represents the number of matching characters.

"
Benchmark Questions Verification V2.ipynb,166,Escribe una función que cuente el número de pares de números enteros en una lista que hacen xor a un número par.,"def find_even_pair(A): 
  count = 0
  for i in range(0, len(A)): 
    for j in range(i+1, len(A)): 
        if ((A[i] ^ A[j]) % 2 == 0): 
          count += 1

  return count",[],"['assert find_even_pair([5, 4, 7, 2, 1]) == 4', 'assert find_even_pair([7, 2, 8, 1, 0, 5, 11]) == 9', 'assert find_even_pair([1, 2, 3]) == 1']","```python
def count_pairs_with_xor_even(nums):
  """"""Counts the number of pairs of numbers in a list that make xor to an even number.

  Args:
    nums: A list of integers.

  Returns:
    The number of pairs of numbers that make xor to an even number.
  """"""

  count = 0
  for i in range(len(nums)):
    for j in range(i + 1, len(nums)):
      if (nums[i] ^ nums[j]) % 2 == 0:
        count += 1

  return count
```"
Benchmark Questions Verification V2.ipynb,167,Escribe una función de Python para encontrar la potencia más pequeña de 2 mayor o igual a n.,"def next_power_of_2(n): 
  if n and not n & (n - 1):
    return n

  count = 0
  while n != 0: 
    n >>= 1
    count += 1

  return 1 << count; ",[],"['assert next_power_of_2(0) == 1', 'assert next_power_of_2(5) == 8', 'assert next_power_of_2(17) == 32']","```python
def potencia_de_dos(n):
  """"""
  Esta función encuentra la potencia más pequeña de 2 mayor o igual a n.

  Args:
    n: El número para el que se busca la potencia.

  Returns:
    La potencia más pequeña de 2 mayor o igual a n.
  """"""

  potencia = 1
  while potencia < n:
    potencia *= 2

  return potencia
```

**Uso:**

```python
# Ejemplo de uso
n = 10

# Llamada a la función
potencia = potencia_de_dos(n)

# Impresión del resultado
print(potencia)  # Salida: 16
```"
