,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.",Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para convertir una cadena en una lista de cadenas divididas en el carácter de espacio.

Por ejemplo, si la cadena es ""Hola, como estás?"", la función debe devolver [""Hola"", ""como"", ""estás?""].

Escriba la función.

<</pre_id>>

def convertir_cadena_en_lista_de_cadenas(cadena):
    return cadena.split()

<</post_id>>

Escriba una función para convertir una lista de cadenas en una cadena separada por el carácter de espacio.

Por ejemplo, si la lista es [""Hola"","
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.",Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el elemento que aparece solo una vez en una matriz ordenada.

Por ejemplo, si la matriz es [1, 1, 2, 2, 3, 4, 4, 5, 5], la función debe devolver 3.

También, si la matriz es [1, 1, 2, 2, 3, 3, 4, 4, 5, 5], la función debe devolver -1.

Tenga en cuenta que la matriz siempre estará ordenada.

También, la función debe ser eficiente, es decir, debe tener un tiempo de ejecución const"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.",Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el producto absoluto máximo entre números en pares de tuplas dentro de una lista determinada.

Por ejemplo, si la lista es [(1, 2), (3, 4), (5, 6), (7, 8)], la función debe devolver 6.

Por otro lado, si la lista es [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)], la función debe devolver 8.

Por último, si la lista es [(1, 2), (3, 4), (5, 6), (7, 8), (9, 10), (11"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.",Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para sumar todos los números amigos desde 1 hasta un número específico.

Por ejemplo, si el número específico es 10, la función debe devolver 10.

Por ejemplo, si el número específico es 100, la función debe devolver 100.

Por ejemplo, si el número específico es 1000, la función debe devolver 1000.

Por ejemplo, si el número específico es 10000, la función debe devolver 10000.

Por ejemplo, si el número específico es "
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,Escribe una función para obtener el ángulo de un número complejo.,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para obtener el ángulo de un número complejo.",Write a function to get the argument of a complex number.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to get the argument of a complex number.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to get the argument of a complex number.

Example:

get_argument(2+3j) = 0.9272952180016122

get_argument(1+1j) = 0.7853981633974483

get_argument(1+0j) = 1.5707963267948966

get_argument(0+1j) = 1.5707963267948966

get_argument(0+0j"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.",Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre el número de 0 y el número de 1 en cualquier subcadena de la cadena binaria dada.

Por ejemplo, si la cadena binaria es ""00110"", la diferencia máxima es 2, ya que la subcadena ""0011"" tiene 2 ceros y 2 unos.

La función debe devolver la diferencia máxima.

Por ejemplo, si la cadena binaria es ""00110"", la función debe devolver 2.

Por ejemplo, si la cadena binaria es ""01110"", la función debe devolver 3.

Por ejemplo, si la cad"
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.",Write a Python function to find the sum of the common divisors of two given numbers.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the sum of the common divisors of two given numbers.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the sum of the common divisors of two given numbers.

Example:

Input: num1 = 12, num2 = 15
Output: 6
Explanation: The common divisors of 12 and 15 are 1, 2, 3, 6 and 12.
The sum of the common divisors is 1+2+3+6+12 = 6.





















































"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para multiplicar dos números enteros.",Escribe una función para multiplicar dos números enteros.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.

```python
def multiplicar(a, b):
    return a * b
```

Escribe una función para dividir dos números enteros.

```python
def dividir(a, b):
    return a / b
```

Escribe una función para calcular el resto de dividir dos números enteros.

```python
def resto(a, b):
    return a % b
```

Escribe una función para calcular el mayor de dos números enteros.

```python
def mayor(a, b):
    if a > b:"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.",Write a function to find words that have more than n characters from a given list of words.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find words that have more than n characters from a given list of words.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find words that have more than n characters from a given list of words.

Example:

Input: words = [""hello"", ""world"", ""leetcode""], n = 4
Output: [""hello"", ""world""]
Explanation:

1. ""hello"" has 5 characters and is in the list.
2. ""world"" has 6 characters and is in the list.
Example 2:

Input: words = [""apple"", ""pen""], n = 3
Output: [""apple""]
Explanation:

1. ""apple"" has 5 characters and is in the list.
Example 3:

Input: words = [""foo"", ""bar""],"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.",Write a function to calculate if the matrix is a magic square.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to calculate if the matrix is a magic square.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to calculate if the matrix is a magic square.

A magic square is a square matrix of size N x N, where N is odd, and the sum of the elements in each row, column, and diagonal is the same.

Example:

Input:

[
  [1, 2, 3],
  [4, 5, 6],
  [7, 8, 9]
]

Output: True

Explanation:

The sum of the elements in each row, column, and diagonal is the same, which is 15.

Input:

[
  [1, 2, 3],"
