,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
57,Mike's Copy of Benchmark Questions Verification V2.ipynb,113,文字列が整数を表すかどうかをチェックする関数を作成します。,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

文字列が整数を表すかどうかをチェックする関数を作成します。",Create a function that checks whether a string represents an integer.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that checks whether a string represents an integer.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that checks whether a string represents an integer.

<details>
<summary>Answer</summary>

```python
def is_integer(s):
    try:
        int(s)
        return True
    except ValueError:
        return False
```

</details>

<details>
<summary>Example</summary>

```python
print(is_integer(""123"")) # True
print(is_integer(""123.45"")) # False
print(is_integer(""abc"")) # False
```

</details>
"
58,Mike's Copy of Benchmark Questions Verification V2.ipynb,115,リスト内のすべての辞書が空かどうかを確認する関数を作成します。,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

リスト内のすべての辞書が空かどうかを確認する関数を作成します。",Create a function to check if all dictionaries in the list are empty.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function to check if all dictionaries in the list are empty.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function to check if all dictionaries in the list are empty.

<</INPUT>>

def check_empty_dicts(list_of_dicts):
    for d in list_of_dicts:
        if d:
            return False
    return True

<</OUTPUT>>

def check_empty_dicts(list_of_dicts):
    return all(not d for d in list_of_dicts)

<</TESTS>>

# Test case 1:
assert check_empty_dicts([]) == True
# Test case 2:
assert check_empty_dicts([{}]), False
# Test case 3:
assert check_empty_dicts([{""a"": 1},"
59,Mike's Copy of Benchmark Questions Verification V2.ipynb,116,指定された正の整数のタプルを 1 つの整数に変換する関数を作成します。,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定された正の整数のタプルを 1 つの整数に変換する関数を作成します。",Create a function that converts a tuple of positive integers to a single integer.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that converts a tuple of positive integers to a single integer.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that converts a tuple of positive integers to a single integer.

For example, the tuple (1, 2, 3) should be converted to the integer 123.

>>> tuple_to_int((1, 2, 3))
123

>>> tuple_to_int((4, 5, 6))
456

>>> tuple_to_int((7, 8, 9))
789

>>> tuple_to_int((1, 0, 1))
101

>>> tuple_to_int((0, 0, 0))
0

>>> tuple_to_int((1, 2, 3, 4, 5,"
60,Mike's Copy of Benchmark Questions Verification V2.ipynb,117,リストのリスト内のすべての変換可能な要素を浮動小数点数に変換する関数を作成します。,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

リストのリスト内のすべての変換可能な要素を浮動小数点数に変換する関数を作成します。",The function converts all convertible elements in the list of lists to floating-point numbers.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

The function converts all convertible elements in the list of lists to floating-point numbers.","<s><<SYS>>
Provide answers in Python
<</SYS>>

The function converts all convertible elements in the list of lists to floating-point numbers.

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</INSTR>>

<</IN"
61,Mike's Copy of Benchmark Questions Verification V2.ipynb,118,文字列をスペース文字で分割された文字列のリストに変換する関数を作成します。,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

文字列をスペース文字で分割された文字列のリストに変換する関数を作成します。",Create a function that converts a list of strings separated by spaces into a list of strings.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that converts a list of strings separated by spaces into a list of strings.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that converts a list of strings separated by spaces into a list of strings.

Example:

```
>>> list_of_strings = ""hello world how are you""
>>> list_of_strings_list = list_of_strings.split()
>>> list_of_strings_list
['hello', 'world', 'how', 'are', 'you']
```

<details>
<summary>Answer</summary>

```
def list_of_strings_list(list_of_strings):
    return list_of_strings.split()
```

</details>"
62,Mike's Copy of Benchmark Questions Verification V2.ipynb,119,ソートされた配列内で 1 回だけ出現する要素を検索する Python 関数を作成します。,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

ソートされた配列内で 1 回だけ出現する要素を検索する Python 関数を作成します。",Create a Python function that searches for an element that appears only once in a sorted array.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a Python function that searches for an element that appears only once in a sorted array.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a Python function that searches for an element that appears only once in a sorted array.

<details>
  <summary>Answer</summary>

```
def find_unique(arr):
    if len(arr) == 0:
        return -1
    if len(arr) == 1:
        return arr[0]

    left = 0
    right = len(arr) - 1

    while left < right:
        mid = (left + right) // 2
        if arr[mid] == arr[mid - 1]:
            left = mid + 1
        else:
            right = mid

    return arr[left]
```

</details>

<details>
  <summary>Explanation</summary"
63,Mike's Copy of Benchmark Questions Verification V2.ipynb,120,指定されたリスト内のタプルのペアの数値間の最大絶対積を見つける関数を作成します。,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定されたリスト内のタプルのペアの数値間の最大絶対積を見つける関数を作成します。",Create a function that finds the maximum absolute difference between the numerical values of the pairs in the specified list.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that finds the maximum absolute difference between the numerical values of the pairs in the specified list.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that finds the maximum absolute difference between the numerical values of the pairs in the specified list.

<</INSTRUCTIONS>>

<</TESTS>>

def max_abs_diff(list_of_pairs):
    max_diff = 0
    for i in range(len(list_of_pairs) - 1):
        for j in range(i + 1, len(list_of_pairs)):
            diff = abs(list_of_pairs[i][0] - list_of_pairs[j][0])
            if diff > max_diff:
                max_diff = diff
    return max_diff


def test_max_abs_diff():
    assert max_abs_diff([(1, 2"
64,Mike's Copy of Benchmark Questions Verification V2.ipynb,123,1 から指定された数値までのすべての友好的な数値を合計する関数を作成します。,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

1 から指定された数値までのすべての友好的な数値を合計する関数を作成します。",Create a function that sums up all the friendly numbers from 1 to the specified number.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that sums up all the friendly numbers from 1 to the specified number.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that sums up all the friendly numbers from 1 to the specified number.

Example:

sum_friendly_numbers(10) # should return 25

Explanation:

1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 = 25

<</EXAMPLE>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

<</DESC>>

"
65,Mike's Copy of Benchmark Questions Verification V2.ipynb,124,複素数の角度を取得する関数を作成します。,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

複素数の角度を取得する関数を作成します。",Create a function to get the angle of a complex number.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function to get the angle of a complex number.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function to get the angle of a complex number.

<</INSTRUCTIONS>>

<</TESTS>>

<</CHALLENGES>>

<</RECAP>>

<</QUIZ>>

<</REVIEW>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE>>

<</SLIDE"
66,Mike's Copy of Benchmark Questions Verification V2.ipynb,125,指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定されたバイナリ文字列の部分文字列内の 0 の数と 1 の数の最大差を見つける関数を作成します。",Create a function that finds the maximum difference between the number of 0s and 1s in a sub-string of a specified binary string.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that finds the maximum difference between the number of 0s and 1s in a sub-string of a specified binary string.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Create a function that finds the maximum difference between the number of 0s and 1s in a sub-string of a specified binary string.

For example, if the input string is ""00101010"", the output should be 2, since the sub-string ""001010"" has 3 0s and 3 1s.

The function should take two arguments:

* A binary string
* The length of the sub-string

The function should return an integer, which is the maximum difference between the number of 0s and 1s in the sub-string.

For example, if the input string is ""00101010"" and the length of the sub-string is 4, the output should be 2, since the sub"
