,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
67,Mike's Copy of Benchmark Questions Verification V2.ipynb,126,Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.",Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar la suma de los divisores comunes de dos números dados.

>>> sum_divisors(12, 16)
32
>>> sum_divisors(12, 15)
16
>>> sum_divisors(12, 17)
12
>>> sum_divisors(12, 18)
12
>>> sum_divisors(12, 19)
12
>>> sum_divisors(12, 20)
16
>>> sum_divisors(12, 21)
12
>>> sum"
68,Mike's Copy of Benchmark Questions Verification V2.ipynb,127,Escribe una función para multiplicar dos números enteros.,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para multiplicar dos números enteros.",Escribe una función para multiplicar dos números enteros.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para multiplicar dos números enteros.

>>> def multiply(a, b):
...     return a * b
...
>>> multiply(2, 3)
6
>>> multiply(10, 2)
20
>>> multiply(100, 2)
200
>>> multiply(1000, 2)
2000
>>> multiply(10000, 2)
20000
>>> multiply(100000, 2)
200000
>>> multiply(1000000, 2)"
69,Mike's Copy of Benchmark Questions Verification V2.ipynb,128,Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.",Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar palabras que tengan más de n caracteres de una lista determinada de palabras.

<</CODE>>

def find_words(words, n):
    # Complete the function
    return

<</CODE>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

<</ANSWER>>

"
70,Mike's Copy of Benchmark Questions Verification V2.ipynb,129,Escribe una función para calcular si la matriz es un cuadrado mágico.,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.",Escribe una función para calcular si la matriz es un cuadrado mágico.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular si la matriz es un cuadrado mágico.

La matriz es un cuadrado mágico si la suma de los números en cada fila, cada columna y cada diagonal es la misma.

La función debe recibir una matriz como argumento y devolver True si la matriz es un cuadrado mágico, False en caso contrario.

>>> is_magic_square([[1,2,3],[4,5,6],[7,8,9]])
True
>>> is_magic_square([[1,2,3],[4,5,6],[7,8,9],[10"
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.",Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el elemento con máxima frecuencia en una lista determinada.

>>> lista = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
>>> max_freq(lista)
10

>>> lista = [1, 2, 3, 4, 5, 6, 7"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).",Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para invertir solo las vocales de una cadena determinada (donde y no es una vocal).

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,Escribe una función para convertir una tupla en una cadena.,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para convertir una tupla en una cadena.",Escribe una función para convertir una tupla en una cadena.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla en una cadena.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para convertir una tupla en una cadena.

<</:>>

def tupla_a_cadena(tupla):
    cadena = """"
    for i in tupla:
        cadena += str(i)
    return cadena

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>

<</:>>"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,Escribe una función para calcular la suma de los números negativos de una lista de números determinada.,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para calcular la suma de los números negativos de una lista de números determinada.",Escribe una función para calcular la suma de los números negativos de una lista de números determinada.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números negativos de una lista de números determinada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para calcular la suma de los números negativos de una lista de números determinada.

>>> sum_negatives([1, 2, 3, -4, -5, -6, -7])
-21
>>> sum_negatives([1, 2, 3, -4, -5, -6, -7, -8])
-29
>>> sum_negatives([-1, -2, -3, -4, -5, -6, -7])
-28
>>> sum_negatives([-1, -2, -3, -4, -5, -6, -7, -8])
-36
>>> sum_"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,Escribe una función para encontrar el enésimo número hexagonal.,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal.",Escribe una función para encontrar el enésimo número hexagonal.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número hexagonal.

>>> hexagonal(1)
1
>>> hexagonal(2)
6
>>> hexagonal(3)
15
>>> hexagonal(4)
28
>>> hexagonal(5)
45
>>> hexagonal(6)
66
>>> hexagonal(7)
91
>>> hexagonal(8)
120
>>> hexagonal(9)
153
>>> hexagonal(10)
196
>>> hexagonal(11)
255
>>> hexag"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.",Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la proporción de ceros a distintos de ceros en una matriz de números enteros.

>>> def proporcion_ceros(matriz):
...     return 0
... 
>>> proporcion_ceros([[1, 2, 3], [4, 5, 6], [7, 8, 9]])
0.0
>>> proporcion_ceros([[0, 2, 3], [4, 5, 6], [7, 0, 9]])
0.5
>>> proporcion_ceros([[0, 2, 3], [4, 0, 6], [7, 0, 9]])
0."
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","<s><<SYS>>
Translate the following sentence from Spanish to English
<</SYS>>

Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.",Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si el número dado se puede representar como suma de potencias de 2 distintas de cero o no.

>>> def is_power_of_two(n):
...     return n > 0 and (n & (n - 1)) == 0
...
>>> is_power_of_two(1)
True
>>> is_power_of_two(2)
True
>>> is_power_of_two(3)
False
>>> is_power_of_two(4)
True
>>> is_power_of_two(5)
False
>>> is_power_of_two(6)
False
>>> is_power_of_two(7)
"
