,source_file,task_id,prompt,code,test_imports,test_list,results
71,Mike's Copy of Benchmark Questions Verification V2.ipynb,130,指定されたリスト内で最大頻度の項目を見つける関数を作成します。,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']","Provide answers in Python.指定されたリスト内で最大頻度の項目を見つける関数を作成します。
```python
def most_frequent_item(lst):
  """"""
  Returns the most frequent item in the given list.

  Args:
    lst: The list to search.

  Returns:
    The most frequent item in the list.
  """"""

  # Create a dictionary to store the frequency of each item.
  frequencies = {}

  # Iterate through the list and update the frequency dictionary.
  for item in lst:
    if item not in frequencies:
      frequencies[item] = 0
    frequencies[item] += 1

  # Find the maximum frequency.
  max_frequency = max(frequencies.values())

  # Get the item with the maximum frequency.
  most_frequent_item = None
  for item"
72,Mike's Copy of Benchmark Questions Verification V2.ipynb,131,指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']","Provide answers in Python.指定された文字列の母音のみを反転する Python 関数を作成します (y は母音ではありません)。

```python
def reverse_vowels(text):
    """"""
    指定された文字列の母音のみを反転する関数

    Args:
        text (str): 入力テキスト

    Returns:
        str: 母音が反転されたテキスト
    """"""
    vowels = ""aeiouAEIOU""
    reversed_text = """"

    for char in text:
        if char in vowels:
            reversed_text = char + reversed_text
        else:
            reversed_text += char

    return reversed_text
```

**使用方法:**

```python
# テキスト入力
text = ""hello world""

# 母音が反転されたテキストを取得
reversed_text = reverse_vowels(text)

# 結果表示"
73,Mike's Copy of Benchmark Questions Verification V2.ipynb,132,タプルを文字列に変換する関数を作成します。,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']","Provide answers in Python.タプルを文字列に変換する関数を作成します。タプルから文字列への変換には、各要素をスペースで区切り、最初の要素にダブルクォート、「」を追加し、最後の要素にダブルクォートを追加する必要があります。

```python
def tuple_to_str(tuple):
  """"""タプルを文字列に変換する関数

  Args:
    tuple: 変換元のタプル

  Returns:
    文字列に変換されたタプル
  """"""

  return ""\"""" + "" "".join(map(str, tuple)) + ""\""""
```

**使用方法**

```python
# テストケース
tuple = (""John"", ""Doe"", 30)

# 関数を使用
str = tuple_to_str(tuple)

# 結果
print(str)  # 出力:"
74,Mike's Copy of Benchmark Questions Verification V2.ipynb,133,指定された数値リストの負の数値の合計を計算する関数を作成します。,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']","Provide answers in Python.指定された数値リストの負の数値の合計を計算する関数を作成します。

```python
def sum_negative_numbers(numbers):
  """"""
  指定された数値リストの負の数値の合計を計算します。

  Args:
    numbers: 数値リスト

  Returns:
    負の数値の合計
  """"""

  total_sum = 0
  for number in numbers:
    if number < 0:
      total_sum += number

  return total_sum
```

**使用方法:**

```python
# 数値リスト
numbers = [1, -2, 3, -4, 5]

# 負の数値の合計を計算
sum_negative = sum_negative_numbers(numbers)

# 結果を表示
print(sum_negative)  # -6
```"
75,Mike's Copy of Benchmark Questions Verification V2.ipynb,135,n 番目の 16 進数を求める関数を作成します。,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']","Provide answers in Python.n 番目の 16 進数を求める関数を作成します。n 番目の 16진数を求める関数は、以下のアルゴリズムに基づきます。

* 2進数の n 番目の数を求める。
* 2進数の n 番目の数を 4 で割る。
* 4 で割ったときのあまりを 16 進数に変換する。
* 4 で割り続ける。
* 4 で割り切れたときの数を 16 進数に変換する。

```python
def hex_num(n):
  """"""n 番目の 16 進数を求める関数

  Args:
    n: 2진수 시각 표현을 나타내는 숫자

  Returns:
    n 番지째 16진수 시각 표현
  """"""

"
76,Mike's Copy of Benchmark Questions Verification V2.ipynb,137,整数の配列内のゼロと非ゼロの比率を見つける関数を作成します。,"from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",['import math'],"['assert math.isclose(zero_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8]), 0.181818, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8]), 0.00, rel_tol=0.001)', 'assert math.isclose(zero_count([2, 4, -6, -9, 11, -12, 14, -5, 17]), 0.00, rel_tol=0.001)']","Provide answers in Python.整数の配列内のゼロと非ゼロの比率を見つける関数を作成します。

```python
def zero_nonzero_ratio(nums):
    """"""
    整数の配列内のゼロと非ゼロの比率を見つける関数

    Args:
      nums: 整数の配列

    Returns:
      ゼロの割合と非ゼロの割合のタプル
    """"""

    zero_count = 0
    nonzero_count = 0

    for num in nums:
        if num == 0:
            zero_count += 1
        else:
            nonzero_count += 1

    total_count = len(nums)
    zero_ratio = zero_count / total_count
    nonzero_ratio = nonzero_count / total_count

    return zero_ratio, nonzero_ratio
```"
77,Mike's Copy of Benchmark Questions Verification V2.ipynb,138,指定された数値が 2 の非ゼロ乗の合計として表現できるかどうかを確認する Python 関数を作成します。,"def is_Sum_Of_Powers_Of_Two(n): 
    if (n % 2 == 1): 
        return False
    else: 
        return True",[],"['assert is_Sum_Of_Powers_Of_Two(10) == True', 'assert is_Sum_Of_Powers_Of_Two(7) == False', 'assert is_Sum_Of_Powers_Of_Two(14) == True']","Provide answers in Python.指定された数値が 2 の非ゼロ乗の合計として表現できるかどうかを確認する Python 関数を作成します。

```
def is_power_of_two(num):
    # 0, 1, 2 は 2 の非ゼロ乗の合計として表現できる
    if num in [0, 1, 2]:
        return True

    # 2 の乗数を求める
    exponent = 0
    while 2 ** exponent <= num:
        exponent += 1

    # 2 の乗数と num を比較
    return 2 ** exponent == num
```

**使用例:**

```python
>>> is_power_of_two(8)
True

>>> is_power_of_two(16)
True

>>> is_power_of_two(2)
True

>>> is_power_"
78,Mike's Copy of Benchmark Questions Verification V2.ipynb,139,円の円周を求める関数を作成します。,"def circle_circumference(r):
  perimeter=2*3.1415*r
  return perimeter",['import math'],"['assert math.isclose(circle_circumference(10), 62.830000000000005, rel_tol=0.001)', 'assert math.isclose(circle_circumference(5), 31.415000000000003, rel_tol=0.001)', 'assert math.isclose(circle_circumference(4), 25.132, rel_tol=0.001)']","Provide answers in Python.円の円周を求める関数を作成します。関数名：`circle_circumference` 引数：`radius`（半径） 返回値：`circumference`（円周）

```python
import math

def circle_circumference(radius):
  circumference = 2 * math.pi * radius
  return circumference
```

**使用方法**

```python
# 半径が 5 の円の円周を求める
circumference = circle_circumference(5)

# 結果を表示
print(circumference)  # 出力：31.41592653589793
```"
79,Mike's Copy of Benchmark Questions Verification V2.ipynb,140,リストのリストを単一の数値セットに平坦化する関数を作成します。,"def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",[],"['assert set(extract_singly([(3, 4, 5), (4, 5, 7), (1, 4)])) == set([3, 4, 5, 7, 1])', 'assert set(extract_singly([(1, 2, 3), (4, 2, 3), (7, 8)])) == set([1, 2, 3, 4, 7, 8])', 'assert set(extract_singly([(7, 8, 9), (10, 11, 12), (10, 11)])) == set([7, 8, 9, 10, 11, 12])']","Provide answers in Python.リストのリストを単一の数値セットに平坦化する関数を作成します。

```python
def flatten_list(list_of_lists):
  """"""
  Flattens a list of lists into a single set of numbers.

  Args:
    list_of_lists: A list of lists containing numbers.

  Returns:
    A set of numbers representing the flattened list.
  """"""

  # Initialize an empty set to store the flattened numbers.
  flattened_set = set()

  # Iterate through each sublist in the input list.
  for sublist in list_of_lists:
    # Add the elements of the sublist to the flattened set.
    flattened_set.update(sublist)

  # Return the flattened set.
  return flattened_set
```

**使用方法:**

```python"
80,Mike's Copy of Benchmark Questions Verification V2.ipynb,141,要素のリストを並べ替える関数を作成します。,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums",[],"['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]', 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]', 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']","Provide answers in Python.要素のリストを並べ替える関数を作成します。

```python
def sort_list(input_list):
  """"""要素のリストを並べ替え、新しいリストを返す関数

  Args:
    input_list: 並べ替えたい要素のリスト

  Returns:
    新しい並べ替えられたリスト
  """"""

  # リストのコピーを作成
  sorted_list = input_list.copy()

  # リストをソート
  sorted_list.sort()

  # 並べ替えられたリストを返す
  return sorted_list
```

**使用方法:**

```python
# 入力リスト
input_list = [5, 2, 8, 1, 3]"
81,Mike's Copy of Benchmark Questions Verification V2.ipynb,142,指定された 3 つのリストの同じ位置にある同じ項目の数を数える関数を作成します。,"def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",[],"['assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,9],[2,1,3,1,2,6,7,9])==3', 'assert count_samepair([1,2,3,4,5,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==4', 'assert count_samepair([1,2,3,4,2,6,7,8],[2,2,3,1,2,6,7,8],[2,1,3,1,2,6,7,8])==5']","Provide answers in Python.指定された 3 つのリストの同じ位置にある同じ項目の数を数える関数を作成します。

```python
# リスト
list_a = [1, 2, 3, 4, 5]
list_b = [2, 3, 6, 8, 10]
list_c = [3, 4, 6, 10, 11]
```

**期待する結果:**

```
print(count_same_items(list_a, list_b, list_c))
# 4
```

**ヒント:**

* 同じ位置にある項目を比較するために、`zip()` 関数を使用する。
* 3つのリストの同じ位置にある項目がすべて一致している"
