,source_file,task_id,prompt,code,test_imports,test_list,results
100,Benchmark Questions Verification V2.ipynb,227,Escribe una función para encontrar un mínimo de tres números.,"def min_of_three(a,b,c): 
      if (a <= b) and (a <= c): 
        smallest = a 
      elif (b <= a) and (b <= c): 
        smallest = b 
      else: 
        smallest = c 
      return smallest ",[],"['assert min_of_three(10,20,0)==0', 'assert min_of_three(19,15,18)==15', 'assert min_of_three(-10,-20,-30)==-30']","Provide answers in Python.Escribe una función para encontrar un mínimo de tres números.

```python
def minimum_of_three(a, b, c):
  """"""
  Esta función encuentra el mínimo de tres números.

  Args:
    a: El primer número.
    b: El segundo número.
    c: El tercer número.

  Returns:
    El mínimo de los tres números.
  """"""

  # Compara los tres números y devuelve el mínimo
  if a <= b and a <= c:
    return a
  elif b <= a and b <= c:
    return b
  else:
    return c
```"
101,Benchmark Questions Verification V2.ipynb,228,Escriba una función de Python para verificar si todos los bits están desactivados en el rango dado o no.,"def all_Bits_Set_In_The_Given_Range(n,l,r):  
    num = (((1 << r) - 1) ^ ((1 << (l - 1)) - 1)) 
    new_num = n & num
    if (new_num == 0): 
        return True
    return False",[],"['assert all_Bits_Set_In_The_Given_Range(4,1,2) == True', 'assert all_Bits_Set_In_The_Given_Range(17,2,4) == True', 'assert all_Bits_Set_In_The_Given_Range(39,4,6) == False']","Provide answers in Python.Escriba una función de Python para verificar si todos los bits están desactivados en el rango dado o no.

```python
def all_bits_disabled(low, high, status):
  """"""
  Verifica si todos los bits están desactivados en el rango dado.

  Args:
    low: Rango inferior del bit.
    high: Rango superior del bit.
    status: Lista de estados de los bits.

  Returns:
    True si todos los bits están desactivados, False en caso contrario.
  """"""

  # Verificar si el rango está en orden ascendente
  if low > high:
    raise ValueError(""El rango inferior debe ser menor que el rango superior"")

  # Verificar si hay suficientes estados"
102,Benchmark Questions Verification V2.ipynb,229,"Escriba una función que tome una matriz y un número entero n, y reorganice los primeros n elementos de la matriz dada de modo que todos los elementos negativos aparezcan antes que los positivos, y donde se conserve el orden relativo entre los elementos negativos y positivos.","def re_arrange_array(arr, n):
  j=0
  for i in range(0, n):
    if (arr[i] < 0):
      temp = arr[i]
      arr[i] = arr[j]
      arr[j] = temp
      j = j + 1
  return arr",[],"['assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]', 'assert re_arrange_array([12, -14, -26, 13, 15], 5) == [-14, -26, 12, 13, 15]', 'assert re_arrange_array([10, 24, 36, -42, -39, -78, 85], 7) == [-42, -39, -78, 10, 24, 36, 85]']","Provide answers in Python.Escriba una función que tome una matriz y un número entero n, y reorganice los primeros n elementos de la matriz dada de modo que todos los elementos negativos aparezcan antes que los positivos, y donde se conserve el orden relativo entre los elementos negativos y positivos.

```python
def reorganizar_matriz(matriz, n):
  """"""
  Reorganiza los primeros n elementos de una matriz de modo que los negativos estén antes que los positivos.

  Args:
    matriz: La matriz a reorganizar.
    n: El número de elementos a reorganizar.

  Returns:
    None. La matriz se modifica en lugar.
  """"""

  # Usar dos índices para mantener el límite entre elementos negativos y positivos
  izquierda = 0
  derecha = n - 1

  # Recorrer los elementos de la matriz hasta el límite derecho
  while izquierda < derecha:
    "
103,Benchmark Questions Verification V2.ipynb,230,"Escriba una función que tome una cadena y un carácter, reemplace los espacios en blanco en la cadena con el carácter y devuelva la cadena.","def replace_blank(str1,char):
 str2 = str1.replace(' ', char)
 return str2",[],"['assert replace_blank(""hello people"",\'@\')==(""hello@people"")', 'assert replace_blank(""python program language"",\'$\')==(""python$program$language"")', 'assert replace_blank(""blank space"",""-"")==(""blank-space"")']","Provide answers in Python.Escriba una función que tome una cadena y un carácter, reemplace los espacios en blanco en la cadena con el carácter y devuelva la cadena.

```python
def replace_spaces(cadena, caracter):
  """"""
  Reemplaza los espacios en blanco en una cadena con un carácter.

  Args:
    cadena: La cadena a la que se le deben reemplazar los espacios en blanco.
    caracter: El carácter con el que se deben reemplazar los espacios en blanco.

  Returns:
    La cadena con los espacios en blanco reemplazados por el carácter.
  """"""

  # Convertir la cadena a una lista de caracteres.
  lista_caracteres = list(cadena)

  # Recorrer la lista y reemplazar los espacios en blanco por el carácter.
  "
104,Benchmark Questions Verification V2.ipynb,232,Escriba una función que tome una lista y un número entero n y devuelva una lista que contenga los n elementos más grandes de la lista.,"import heapq
def larg_nnum(list1,n):
 largest=heapq.nlargest(n,list1)
 return largest",[],"['assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2))==set([100,90])', 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],5))==set([100,90,80,70,60])', 'assert set(larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],3))==set([100,90,80])']","Provide answers in Python.Escriba una función que tome una lista y un número entero n y devuelva una lista que contenga los n elementos más grandes de la lista.

```python
def get_max_elements(lst, n):
  lst.sort(reverse=True)  # Ordenar la lista en orden descendente
  return lst[:n]  # Devolver los primeros n elementos
```

**Ejemplo de uso:**

```
>>> get_max_elements([10, 5, 20, 8, 15], 3)
[20, 15, 10]
```

**Explicación:**

1. **Ordenamiento:** La función ordena la lista en orden descendente utilizando el método `sort(reverse=True)`.
2. **"
105,Benchmark Questions Verification V2.ipynb,233,Escribe una función para encontrar el área de la superficie lateral de un cilindro.,"def lateralsuface_cylinder(r,h):
  lateralsurface= 2*3.1415*r*h
  return lateralsurface",['import math'],"['assert math.isclose(lateralsuface_cylinder(10,5), 314.15000000000003, rel_tol=0.001)', 'assert math.isclose(lateralsuface_cylinder(4,5), 125.66000000000001, rel_tol=0.001)', 'assert math.isclose(lateralsuface_cylinder(4,10), 251.32000000000002, rel_tol=0.001)']","Provide answers in Python.Escribe una función para encontrar el área de la superficie lateral de un cilindro.

```
# Define la función para calcular el área lateral del cilindro
def area_lateral_cilindro(radio, altura):
    """"""
    Calcula el área lateral de un cilindro.

    Args:
        radio: El radio del círculo que forma la base del cilindro.
        altura: La altura del cilindro.

    Returns:
        El área lateral del cilindro.
    """"""

    # Calcula el área lateral del cilindro
    area_lateral = 2 * 3.14159 * radio * altura

    # Regresa el área lateral del cilindro
    return area_lateral
```

**Uso de la función"
106,Benchmark Questions Verification V2.ipynb,234,Escribe una función para encontrar el volumen de un cubo dada la longitud de su lado.,"def volume_cube(l):
  volume = l * l * l
  return volume",[],"['assert volume_cube(3)==27', 'assert volume_cube(2)==8', 'assert volume_cube(5)==125']","Provide answers in Python.Escribe una función para encontrar el volumen de un cubo dada la longitud de su lado. La función debe recibir el lado como parámetro y devolver el volumen como resultado.

```python
def volumen_cubo(lado):
  """"""
  Esta función calcula el volumen de un cubo.

  Args:
    lado: La longitud del lado del cubo en metros.

  Returns:
    El volumen del cubo en metros cúbicos.
  """"""

  volumen = lado ** 3
  return volumen
```"
107,Benchmark Questions Verification V2.ipynb,235,Escriba una función de Python para configurar todos los bits pares de un número determinado.,"def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res) ",[],"['assert even_bit_set_number(10) == 10', 'assert even_bit_set_number(20) == 30', 'assert even_bit_set_number(30) == 30']","Provide answers in Python.Escriba una función de Python para configurar todos los bits pares de un número determinado. Es decir, para cualquier bit de posición par (comenzando desde el bit menos significativo), establezca su valor en 1.

```python
def set_even_bits(number):
    """"""Establece todos los bits pares de un número en 1.

    Args:
        number: El número al que se van a establecer los bits pares.

    Returns:
        El número con los bits pares establecidos en 1.
    """"""

    # Usar una mascara bitwise para establecer los bits pares en 1.
    # La mascara es 0xAAAA, que tiene los bits pares establecidos en 1.
    mask = "
108,Benchmark Questions Verification V2.ipynb,237,Escriba una función que tome una lista de tuplas y devuelva un diccionario que asigne cada tupla única al número de veces que aparece en la lista.,"from collections import Counter 
def check_occurences(test_list):
  res = dict(Counter(tuple(ele) for ele in map(sorted, test_list)))
  return  (res) ",[],"['assert check_occurences([(3, 1), (1, 3), (2, 5), (5, 2), (6, 3)] ) == {(1, 3): 2, (2, 5): 2, (3, 6): 1}', 'assert check_occurences([(4, 2), (2, 4), (3, 6), (6, 3), (7, 4)] ) == {(2, 4): 2, (3, 6): 2, (4, 7): 1}', 'assert check_occurences([(13, 2), (11, 23), (12, 25), (25, 12), (16, 23)] ) == {(2, 13): 1, (11, 23): 1, (12, 25): 2, (16, 23): 1}']","Provide answers in Python.Escriba una función que tome una lista de tuplas y devuelva un diccionario que asigne cada tupla única al número de veces que aparece en la lista.

```python
def count_tuples(tuple_list):
  """"""Counts the number of times each unique tuple appears in a list.

  Args:
    tuple_list: A list of tuples.

  Returns:
    A dictionary where the keys are unique tuples and the values are the number of times they appear.
  """"""

  tuple_counts = {}

  for tuple in tuple_list:
    if tuple not in tuple_counts:
      tuple_counts[tuple] = 0
    tuple_counts[tuple] += 1

  return tuple_counts
```"
109,Benchmark Questions Verification V2.ipynb,238,Escriba una función de Python para contar el número de subcadenas no vacías de una cadena determinada.,"def number_of_substrings(str): 
	str_len = len(str); 
	return int(str_len * (str_len + 1) / 2); ",[],"['assert number_of_substrings(""abc"") == 6', 'assert number_of_substrings(""abcd"") == 10', 'assert number_of_substrings(""abcde"") == 15']","Provide answers in Python.Escriba una función de Python para contar el número de subcadenas no vacías de una cadena determinada. Una subcadena no vacía es cualquier combinación no vacía de caracteres de la cadena original. La función debería devolver un entero representando el número total de subcadenas no vacías.

```
def count_substrings(s):
  count = 0
  for i in range(len(s)):
    for j in range(i + 1, len(s) + 1):
      subsequence = s[i:j]
      if subsequence!= """":
        count += 1
  return count
```"
110,Benchmark Questions Verification V2.ipynb,239,"Escribe una función que tome enteros positivos myn y encuentre el número de secuencias posibles de longitud n, de manera que cada elemento sea un entero positivo y sea mayor o igual que el doble del elemento anterior pero menor o igual que m.","def get_total_number_of_sequences(m,n): 
	T=[[0 for i in range(n+1)] for i in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			if i==0 or j==0: 
				T[i][j]=0
			elif i<j: 
				T[i][j]=0
			elif j==1: 
				T[i][j]=i 
			else: 
				T[i][j]=T[i-1][j]+T[i//2][j-1] 
	return T[m][n]",[],"['assert get_total_number_of_sequences(10, 4) == 4', 'assert get_total_number_of_sequences(5, 2) == 6', 'assert get_total_number_of_sequences(16, 3) == 84']","Provide answers in Python.Escribe una función que tome enteros positivos myn y encuentre el número de secuencias posibles de longitud n, de manera que cada elemento sea un entero positivo y sea mayor o igual que el doble del elemento anterior pero menor o igual que m.

```python
def count_sequences(n, m):
  """"""
  Counts the number of sequences of length n with elements greater than or equal to twice the previous element and less than or equal to m.

  Args:
    n: The length of the sequence.
    m: The upper bound for the elements in the sequence.

  Returns:
    The number of possible sequences.
  """"""

  # Base case: If the length of the sequence is 1, there is only one possible sequence (the element itself).
  if n == 1:
    return 1

  # Initialize the number of sequences to 0"
