source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,235,Escriba una función de Python para configurar todos los bits pares de un número determinado.,"def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res) ",[],"['assert even_bit_set_number(10) == 10', 'assert even_bit_set_number(20) == 30', 'assert even_bit_set_number(30) == 30']","def set_even_bits(n):
    """"""
    This function sets all the even bits of a given number to 1.
    """"""
    return n | (n << 1)"
Benchmark Questions Verification V2.ipynb,237,Escriba una función que tome una lista de tuplas y devuelva un diccionario que asigne cada tupla única al número de veces que aparece en la lista.,"from collections import Counter 
def check_occurences(test_list):
  res = dict(Counter(tuple(ele) for ele in map(sorted, test_list)))
  return  (res) ",[],"['assert check_occurences([(3, 1), (1, 3), (2, 5), (5, 2), (6, 3)] ) == {(1, 3): 2, (2, 5): 2, (3, 6): 1}', 'assert check_occurences([(4, 2), (2, 4), (3, 6), (6, 3), (7, 4)] ) == {(2, 4): 2, (3, 6): 2, (4, 7): 1}', 'assert check_occurences([(13, 2), (11, 23), (12, 25), (25, 12), (16, 23)] ) == {(2, 13): 1, (11, 23): 1, (12, 25): 2, (16, 23): 1}']","def count_tuples(input_list):
    """"""
    This function takes a list of tuples and returns a dictionary that assigns each unique tuples to the number of times they appear in the list.
    """"""
    def find_unique(input_list):
        """"""
        Helper function to find unique tuples in the given list.
        """"""
        return set(input_list)"
Benchmark Questions Verification V2.ipynb,238,Escriba una función de Python para contar el número de subcadenas no vacías de una cadena determinada.,"def number_of_substrings(str): 
	str_len = len(str); 
	return int(str_len * (str_len + 1) / 2); ",[],"['assert number_of_substrings(""abc"") == 6', 'assert number_of_substrings(""abcd"") == 10', 'assert number_of_substrings(""abcde"") == 15']","def count_nonempty_substrings(input_string):
    """"""
    This function counts the number of non-empty substrings in the given input string.
    """"""
    total = 0
    for substring in input_string:
        if len(substring) == 0:
            continue
        if not isinstance(substring, (str, bytes)):
            continue
        total += 1
    return total"
Benchmark Questions Verification V2.ipynb,239,"Escribe una función que tome enteros positivos myn y encuentre el número de secuencias posibles de longitud n, de manera que cada elemento sea un entero positivo y sea mayor o igual que el doble del elemento anterior pero menor o igual que m.","def get_total_number_of_sequences(m,n): 
	T=[[0 for i in range(n+1)] for i in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			if i==0 or j==0: 
				T[i][j]=0
			elif i<j: 
				T[i][j]=0
			elif j==1: 
				T[i][j]=i 
			else: 
				T[i][j]=T[i-1][j]+T[i//2][j-1] 
	return T[m][n]",[],"['assert get_total_number_of_sequences(10, 4) == 4', 'assert get_total_number_of_sequences(5, 2) == 6', 'assert get_total_number_of_sequences(16, 3) == 84']","def is_valid_tuple(tuple_element):
    """"""
    Check if given tuple is valid based on conditions.
    """"""
    if not isinstance(tuple_element[0], int) or tuple_element[0] <= 0:
        return False"
Benchmark Questions Verification V2.ipynb,240,Escriba una función que tome dos listas y reemplace el último elemento de la primera lista con los elementos de la segunda lista.,"def replace_list(list1,list2):
 list1[-1:] = list2
 replace_list=list1
 return replace_list
",[],"['assert replace_list([1, 3, 5, 7, 9, 10],[2, 4, 6, 8])==[1, 3, 5, 7, 9, 2, 4, 6, 8]', 'assert replace_list([1,2,3,4,5],[5,6,7,8])==[1,2,3,4,5,6,7,8]', 'assert replace_list([""red"",""blue"",""green""],[""yellow""])==[""red"",""blue"",""yellow""]']","def replace_last_element(first_list, second_list):
    if len(first_list) == 0:
        return first_list + second_list"
Benchmark Questions Verification V2.ipynb,242,Escribe una función para contar el número total de caracteres en una cadena.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total",[],"['assert count_charac(""python programming"")==18', 'assert count_charac(""language"")==8', 'assert count_charac(""words"")==5']","def count_characters(string):
    """"""
    This function counts the total number of characters in a given string.
    """"""
    return len(string)"
Benchmark Questions Verification V2.ipynb,244,Escribe una función de Python para encontrar el siguiente cuadrado perfecto mayor que un número dado.,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ",[],"['assert next_Perfect_Square(35) == 36', 'assert next_Perfect_Square(6) == 9', 'assert next_Perfect_Square(9) == 16']","def find_next_perfect_square(n):
    """"""
    This function finds the next perfect square number greater than a given number.
    """"""
    while True:
        n += 1
        if (n ** 0.5).is_integer():
            return n"
Benchmark Questions Verification V2.ipynb,245,"Escriba una función que tome una matriz y encuentre la suma máxima de una subsecuencia bitónica para la matriz dada, donde una secuencia es bitónica si primero aumenta y luego disminuye.","def max_sum(arr): 
	MSIBS = arr[:] 
	for i in range(len(arr)): 
		for j in range(0, i): 
			if arr[i] > arr[j] and MSIBS[i] < MSIBS[j] + arr[i]: 
				MSIBS[i] = MSIBS[j] + arr[i] 
	MSDBS = arr[:] 
	for i in range(1, len(arr) + 1): 
		for j in range(1, i): 
			if arr[-i] > arr[-j] and MSDBS[-i] < MSDBS[-j] + arr[-i]: 
				MSDBS[-i] = MSDBS[-j] + arr[-i] 
	max_sum = float(""-Inf"") 
	for i, j, k in zip(MSIBS, MSDBS, arr): 
		max_sum = max(max_sum, i + j - k) 
	return max_sum",[],"['assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194', 'assert max_sum([80, 60, 30, 40, 20, 10]) == 210', 'assert max_sum([2, 3 ,14, 16, 21, 23, 29, 30]) == 138']","def find_bitonic_sum(input_list):
    total = 0
    max_ so_far = float('-inf')
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        max_so_far = max(max_so_far, sum(sublist[0:2]))
    return max_so_far"
Benchmark Questions Verification V2.ipynb,246,Escribe una función para calcular raíces cuadradas usando el método babilónico.,"def babylonian_squareroot(number):
    if(number == 0):
        return 0;
    g = number/2.0;
    g2 = g + 1;
    while(g != g2):
        n = number/ g;
        g2 = g;
        g = (g + n)/2;
    return g;",['import math'],"['assert math.isclose(babylonian_squareroot(10), 3.162277660168379, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(2), 1.414213562373095, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(9), 3.0, rel_tol=0.001)']","def is_number(n):
    """"""
    Helper function to check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Benchmark Questions Verification V2.ipynb,247,Escribe una función para encontrar la longitud de la subsecuencia palindrómica más larga en la cadena dada.,"def lps(str): 
	n = len(str) 
	L = [[0 for x in range(n)] for x in range(n)] 
	for i in range(n): 
		L[i][i] = 1
	for cl in range(2, n+1): 
		for i in range(n-cl+1): 
			j = i+cl-1
			if str[i] == str[j] and cl == 2: 
				L[i][j] = 2
			elif str[i] == str[j]: 
				L[i][j] = L[i+1][j-1] + 2
			else: 
				L[i][j] = max(L[i][j-1], L[i+1][j]); 
	return L[0][n-1]",[],"['assert lps(""TENS FOR TENS"") == 5', 'assert lps(""CARDIO FOR CARDS"") == 7', 'assert lps(""PART OF THE JOURNEY IS PART"") == 9']","def find_longest_palindrome(input_list):
    """"""
    This function finds the longest palindrome in the given list.
    """"""
    def is_palindrome(n):
        """"""
        Check if a number is a palindrome or not.
        """"""
        return str(n) == str(n)[::-1]"
Benchmark Questions Verification V2.ipynb,248,Escribe una función que tome un número entero n y calcule la suma armónica de n-1.,"def harmonic_sum(n):
  if n < 2:
    return 1
  else:
    return 1 / n + (harmonic_sum(n - 1)) ",['import math'],"['assert math.isclose(harmonic_sum(7), 2.5928571428571425, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(4), 2.083333333333333, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(19), 3.547739657143682, rel_tol=0.001)']","def sum_ harmonic(n):
    total = 0
    for i in range(1, n):
        total += (1.0 / i)
    return total"
Benchmark Questions Verification V2.ipynb,249,Escribe una función para encontrar la intersección de dos matrices.,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",[],"['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']","def find_intersection(input_list1, input_list2):
    """"""
    This function finds the intersection of two given lists.
    """"""
    intersection = [i for i in input_list1 if i in input_list2]
    return intersection"
Benchmark Questions Verification V2.ipynb,250,Escriba una función de Python que tome una tupla y un elemento y cuente las apariciones del elemento en la tupla.,"def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ",[],"['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),10) == 3', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),8) == 4']","def count_occurrences(tuple_element, my_tuple):
    """"""
    This function checks how many times a given element appears in a given tuple.
    """"""
    count = 0
    for subtuple in my_tuple:
        if len(subtuple)!= 4:
            continue
        if not isinstance(subtuple[2], list):
            continue
        count += sum(subtuple[0:2])
    return count"
Benchmark Questions Verification V2.ipynb,251,"Escriba una función que tome una lista y un elemento, inserte el elemento antes de cada elemento en la lista y devuelva la lista resultante.","def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",[],"[""assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black']"", ""assert insert_element(['python', 'java'] ,'program')==['program', 'python', 'program', 'java']"", ""assert insert_element(['happy', 'sad'] ,'laugh')==['laugh', 'happy', 'laugh', 'sad']""]","def prepend_to_all(input_list, element):
    # Use list slicing to prepend the given element to each sublist
    prepended_list = [ [element] + sublist for sublist in input_list]
    return prepended_list"
Benchmark Questions Verification V2.ipynb,252,Escribe una función de Python para convertir números complejos en coordenadas polares.,"import cmath  
def convert(numbers):    
  num = cmath.polar(numbers)  
  return (num) ",[],"['assert convert(1) == (1.0, 0.0)', 'assert convert(4) == (4.0,0.0)', 'assert convert(5) == (5.0,0.0)']","def complex_to_polar(complex_number):
    """"""
    Convert a complex number to polar coordinates.
    """"""
    magnitude = abs(complex_number)
    phase = math.atan(complex_number.imag / complex_number.real)
    return (magnitude, phase)"
Benchmark Questions Verification V2.ipynb,253,Escriba una función de Python que devuelva el número de elementos enteros en una lista determinada.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",[],"[""assert count_integer([1,2,'abc',1.2]) == 2"", 'assert count_integer([1,2,3]) == 3', 'assert count_integer([1,1.2,4,5.1]) == 2']","def find_integer(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Benchmark Questions Verification V2.ipynb,255,"Escriba una función que tome una lista y una longitud n, genere todas las combinaciones (con repetición) de los elementos de la lista y devuelva una lista con una tupla para cada combinación.","from itertools import combinations_with_replacement 
def combinations_colors(l, n):
    return list(combinations_with_replacement(l,n))
",[],"['assert combinations_colors( [""Red"",""Green"",""Blue""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],2)==[(\'Red\', \'Red\'), (\'Red\', \'Green\'), (\'Red\', \'Blue\'), (\'Green\', \'Green\'), (\'Green\', \'Blue\'), (\'Blue\', \'Blue\')]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],3)==[(\'Red\', \'Red\', \'Red\'), (\'Red\', \'Red\', \'Green\'), (\'Red\', \'Red\', \'Blue\'), (\'Red\', \'Green\', \'Green\'), (\'Red\', \'Green\', \'Blue\'), (\'Red\', \'Blue\', \'Blue\'), (\'Green\', \'Green\', \'Green\'), (\'Green\', \'Green\', \'Blue\'), (\'Green\', \'Blue\', \'Blue\'), (\'Blue\', \'Blue\', \'Blue\')]']","def generate_combinations(input_list, length):
    """"""
    This function generates all combinations (with repetition) of given list.
    """"""
    def _generate_combinations(input_list, length, results):
        if length == 0:
            results.append ([])
        else:
            for sublist in input_list:
                if len(sublist)!= 4:
                    continue
                if not isinstance(sublist[2], list):
                    continue
                _generate_combinations(sublist[0:2], length, results)
            if len(results) == 0:
                results.append ([])

    def _get_combinations(input_list, length):
        results = []
        _generate_combinations(input_list, length, results)
        return results"
