source_file,task_id,prompt,code,test_imports,test_list,results
Benchmark Questions Verification V2.ipynb,235,编写一个 python 函数来设置给定数字的所有偶数位。,"def even_bit_set_number(n): 
    count = 0;res = 0;temp = n 
    while(temp > 0): 
        if (count % 2 == 1): 
            res |= (1 << count)
        count+=1
        temp >>= 1
    return (n | res) ",[],"['assert even_bit_set_number(10) == 10', 'assert even_bit_set_number(20) == 30', 'assert even_bit_set_number(30) == 30']","def set_even(n):
    """"""
    Helper function to set all even bits in a number.
    """"""
    return n + ((1 << 31) - 1)"
Benchmark Questions Verification V2.ipynb,237,编写一个函数，该函数接受元组列表并返回一个字典，将每个唯一元组映射到它在列表中出现的次数。,"from collections import Counter 
def check_occurences(test_list):
  res = dict(Counter(tuple(ele) for ele in map(sorted, test_list)))
  return  (res) ",[],"['assert check_occurences([(3, 1), (1, 3), (2, 5), (5, 2), (6, 3)] ) == {(1, 3): 2, (2, 5): 2, (3, 6): 1}', 'assert check_occurences([(4, 2), (2, 4), (3, 6), (6, 3), (7, 4)] ) == {(2, 4): 2, (3, 6): 2, (4, 7): 1}', 'assert check_occurences([(13, 2), (11, 23), (12, 25), (25, 12), (16, 23)] ) == {(2, 13): 1, (11, 23): 1, (12, 25): 2, (16, 23): 1}']","def count_ tuples(input_list):
    """"""
    This function counts the occurrence of each unique tuple in the given list.
    """"""
    count_dict = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        count_dict[sublist[0:2]] = count_dict.get(sublist[0:2], 0) + 1
    return count_dict"
Benchmark Questions Verification V2.ipynb,238,编写一个 python 函数来计算给定字符串的非空子字符串的数量。,"def number_of_substrings(str): 
	str_len = len(str); 
	return int(str_len * (str_len + 1) / 2); ",[],"['assert number_of_substrings(""abc"") == 6', 'assert number_of_substrings(""abcd"") == 10', 'assert number_of_substrings(""abcde"") == 15']","def count_nonempty_strings(my_list):
    """"""
    This function checks the number of non-empty strings in the given list.
    """"""
    total = 0
    for sublist in my_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += 1
    return total"
Benchmark Questions Verification V2.ipynb,239,编写一个函数，接受正整数 m 和 n，并查找长度为 n 的可能序列的数量，使得每个元素都是正整数，并且大于或等于前一个元素的两倍但小于或等于 m。,"def get_total_number_of_sequences(m,n): 
	T=[[0 for i in range(n+1)] for i in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			if i==0 or j==0: 
				T[i][j]=0
			elif i<j: 
				T[i][j]=0
			elif j==1: 
				T[i][j]=i 
			else: 
				T[i][j]=T[i-1][j]+T[i//2][j-1] 
	return T[m][n]",[],"['assert get_total_number_of_sequences(10, 4) == 4', 'assert get_total_number_of_sequences(5, 2) == 6', 'assert get_total_number_of_sequences(16, 3) == 84']","def is_valid(tuple_element):
    """"""
    Check if given tuple is valid based on conditions.
    """"""
    if not isinstance(tuple_element[0], int) or tuple_element[0] < 0:
        return False"
Benchmark Questions Verification V2.ipynb,240,编写一个函数，该函数接受两个列表，并用第二个列表的元素替换第一个列表的最后一个元素。,"def replace_list(list1,list2):
 list1[-1:] = list2
 replace_list=list1
 return replace_list
",[],"['assert replace_list([1, 3, 5, 7, 9, 10],[2, 4, 6, 8])==[1, 3, 5, 7, 9, 2, 4, 6, 8]', 'assert replace_list([1,2,3,4,5],[5,6,7,8])==[1,2,3,4,5,6,7,8]', 'assert replace_list([""red"",""blue"",""green""],[""yellow""])==[""red"",""blue"",""yellow""]']","def swap_last_elements(input_list, replacement_list):
    """"""
    This function swaps the last element of the input list with the last element of the replacement list.
    """"""
    if len(input_list) == 0:
        return input_list"
Benchmark Questions Verification V2.ipynb,242,编写一个函数来计算字符串中的字符总数。,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total",[],"['assert count_charac(""python programming"")==18', 'assert count_charac(""language"")==8', 'assert count_charac(""words"")==5']","def count_char(string):
    """"""
    This function checks the total number of characters in the given string.
    """"""
    return len(string)"
Benchmark Questions Verification V2.ipynb,244,编写一个 python 函数来查找下一个大于给定数字的完全平方数。,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ",[],"['assert next_Perfect_Square(35) == 36', 'assert next_Perfect_Square(6) == 9', 'assert next_Perfect_Square(9) == 16']","def find_next_square(n):
    """"""
    This function finds the next square number that is greater than the given number.
    """"""
    next_square = (n + 1)**2
    return next_square"
Benchmark Questions Verification V2.ipynb,245,编写一个函数，该函数接受一个数组并查找给定数组的双调子序列的最大和，其中如果序列先递增然后递减，则该序列是双调的。,"def max_sum(arr): 
	MSIBS = arr[:] 
	for i in range(len(arr)): 
		for j in range(0, i): 
			if arr[i] > arr[j] and MSIBS[i] < MSIBS[j] + arr[i]: 
				MSIBS[i] = MSIBS[j] + arr[i] 
	MSDBS = arr[:] 
	for i in range(1, len(arr) + 1): 
		for j in range(1, i): 
			if arr[-i] > arr[-j] and MSDBS[-i] < MSDBS[-j] + arr[-i]: 
				MSDBS[-i] = MSDBS[-j] + arr[-i] 
	max_sum = float(""-Inf"") 
	for i, j, k in zip(MSIBS, MSDBS, arr): 
		max_sum = max(max_sum, i + j - k) 
	return max_sum",[],"['assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9]) == 194', 'assert max_sum([80, 60, 30, 40, 20, 10]) == 210', 'assert max_sum([2, 3 ,14, 16, 21, 23, 29, 30]) == 138']","def find_maximum_of_double_ decreasing_subsequences(input_list):
    """"""
    This function finds the maximum sum of double decreasing sub sequences in the given list.
    """"""
    maximum = float('-inf')

    def is_double_decreasing(sublist):
        """"""
        Check if given sublist is double decreasing.
        """"""
        return len(sublist) >= 2 and sublist[0] > sublist[1]"
Benchmark Questions Verification V2.ipynb,246,编写一个使用巴比伦方法计算平方根的函数。,"def babylonian_squareroot(number):
    if(number == 0):
        return 0;
    g = number/2.0;
    g2 = g + 1;
    while(g != g2):
        n = number/ g;
        g2 = g;
        g = (g + n)/2;
    return g;",['import math'],"['assert math.isclose(babylonian_squareroot(10), 3.162277660168379, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(2), 1.414213562373095, rel_tol=0.001)', 'assert math.isclose(babylonian_squareroot(9), 3.0, rel_tol=0.001)']","def isquareroot(n):
    """"""
    Check if a number is a square root of another number.
    """"""
    def is_ valid_tuple(tuple_element):
        return isinstance(tuple_element[0], (int, float)) and tuple_element[1] == 2"
Benchmark Questions Verification V2.ipynb,247,编写一个函数来查找给定字符串中最长回文子序列的长度。,"def lps(str): 
	n = len(str) 
	L = [[0 for x in range(n)] for x in range(n)] 
	for i in range(n): 
		L[i][i] = 1
	for cl in range(2, n+1): 
		for i in range(n-cl+1): 
			j = i+cl-1
			if str[i] == str[j] and cl == 2: 
				L[i][j] = 2
			elif str[i] == str[j]: 
				L[i][j] = L[i+1][j-1] + 2
			else: 
				L[i][j] = max(L[i][j-1], L[i+1][j]); 
	return L[0][n-1]",[],"['assert lps(""TENS FOR TENS"") == 5', 'assert lps(""CARDIO FOR CARDS"") == 7', 'assert lps(""PART OF THE JOURNEY IS PART"") == 9']","def find_longest_palindrome(input_string):
    """"""
    This function finds the length of the longest palindrome in the given string.
    """"""
    def is_palindrome(n):
        """"""
        Check if a given object is a palindrome.
        """"""
        if len(n) <= 1:
            return True"
Benchmark Questions Verification V2.ipynb,248,编写一个函数，以整数 n 为输入并计算 n-1 的调和和。,"def harmonic_sum(n):
  if n < 2:
    return 1
  else:
    return 1 / n + (harmonic_sum(n - 1)) ",['import math'],"['assert math.isclose(harmonic_sum(7), 2.5928571428571425, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(4), 2.083333333333333, rel_tol=0.001)', 'assert math.isclose(harmonic_sum(19), 3.547739657143682, rel_tol=0.001)']","def factorial(n):
    """"""
    This function uses recursion to find the factorial of a given number.
    """"""
    if n == 0:
        return 1"
Benchmark Questions Verification V2.ipynb,249,编写一个函数来查找两个数组的交集。,"def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",[],"['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[3,5,7,9])==[3,5,7,9]', 'assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[10,20,30,40])==[10]']","def find_intersection(input_list_1, input_list_2):
    """"""
    This function checks the intersection of two given lists.
    """"""
    intersection = list(set.intersection(set(input_list_1), set(input_list_2)))
    return intersection"
Benchmark Questions Verification V2.ipynb,250,编写一个 python 函数，它接受一个元组和一个元素，并计算该元素在元组中出现的次数。,"def count_X(tup, x): 
    count = 0
    for ele in tup: 
        if (ele == x): 
            count = count + 1
    return count ",[],"['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),10) == 3', 'assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),8) == 4']","def find_number_of_occurrences(tuple_element, my_tuple):
    """"""
    This function checks the number of times a given element appears in a given tuple.
    """"""
    count = 0
    for sublist in my_tuple:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        count += 1
    return count"
Benchmark Questions Verification V2.ipynb,251,编写一个函数，该函数接受一个列表和一个元素，并将该元素插入列表中的每个元素之前，然后返回结果列表。,"def insert_element(list,element):
 list = [v for elt in list for v in (element, elt)]
 return list",[],"[""assert insert_element(['Red', 'Green', 'Black'] ,'c')==['c', 'Red', 'c', 'Green', 'c', 'Black']"", ""assert insert_element(['python', 'java'] ,'program')==['program', 'python', 'program', 'java']"", ""assert insert_element(['happy', 'sad'] ,'laugh')==['laugh', 'happy', 'laugh', 'sad']""]","def prepend_to_all(input_list, prepend_element):
    # Use list slicing to prepend the given element to each sublist
    result_list = [ [prepend_element] + sublist for sublist in input_list]
    return result_list"
Benchmark Questions Verification V2.ipynb,252,编写一个 python 函数将复数转换为极坐标。,"import cmath  
def convert(numbers):    
  num = cmath.polar(numbers)  
  return (num) ",[],"['assert convert(1) == (1.0, 0.0)', 'assert convert(4) == (4.0,0.0)', 'assert convert(5) == (5.0,0.0)']","def polar_to_rectangular( ( Magnitude, Angle ) ):
    """"""
    Convert a given polar coordinate to rectangular coordinate.
    """"""
    x = Magnitude * np.cos( Angle * np.pi / 180)
    y = Magnitude * np.sin( Angle * np.pi / 180)
    return x, y"
Benchmark Questions Verification V2.ipynb,253,编写一个 python 函数，返回给定列表中整数元素的数量。,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",[],"[""assert count_integer([1,2,'abc',1.2]) == 2"", 'assert count_integer([1,2,3]) == 3', 'assert count_integer([1,1.2,4,5.1]) == 2']","def count_ints(inner_list):
    total = 0
    for sublist in inner_list:
        if isinstance(sublist[0], (int, float)):
            total += 1
    return total"
Benchmark Questions Verification V2.ipynb,255,编写一个函数，它接受一个列表和长度 n，生成列表元素的所有组合（有重复），并返回一个列表，其中每个组合都有一个元组。,"from itertools import combinations_with_replacement 
def combinations_colors(l, n):
    return list(combinations_with_replacement(l,n))
",[],"['assert combinations_colors( [""Red"",""Green"",""Blue""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],2)==[(\'Red\', \'Red\'), (\'Red\', \'Green\'), (\'Red\', \'Blue\'), (\'Green\', \'Green\'), (\'Green\', \'Blue\'), (\'Blue\', \'Blue\')]', 'assert combinations_colors( [""Red"",""Green"",""Blue""],3)==[(\'Red\', \'Red\', \'Red\'), (\'Red\', \'Red\', \'Green\'), (\'Red\', \'Red\', \'Blue\'), (\'Red\', \'Green\', \'Green\'), (\'Red\', \'Green\', \'Blue\'), (\'Red\', \'Blue\', \'Blue\'), (\'Green\', \'Green\', \'Green\'), (\'Green\', \'Green\', \'Blue\'), (\'Green\', \'Blue\', \'Blue\'), (\'Blue\', \'Blue\', \'Blue\')]']","def combine(input_list, n):
    """"""
    Generates all combinations of length n from the given list.
    """"""
    def helper(input_list, n, combined_list):
        if n == 0:
            return combined_list

        for sublist in input_list:
            if len(sublist)!= 4:
                continue
        if not isinstance(sublist[2], list):
            continue
        helper(sublist[0:2], n, combined_list + [sublist[0:2]])
        helper(sublist[2], n-1, combined_list)

    results = []
    helper(input_list, n, results)
    return results"
